job_id,title,location,department,salary_range,company_profile,description,requirements,benefits,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,fraudulent,weight_fraud,weight_non_fraud,final_output
17059,Support Engineer,"US, GA, Atlanta",unknown_department,unknown_salary,unknown_company_profile,"United Technology Group (UTG) is looking for an entry level Support Engineer to join our outstanding team. This position is an entry level technical position. The Support Engineer is responsible for response, resolution and escalation of incoming technical client issues and requests submitted by phone, e-mail, chat and our client portal. The objective of the Support Engineer is to provide excellent customer service reflecting the client focused approach that UTG takes."," BA, BS or similar degree in computers/electronics or relevant experience preferred At least two (2) of the following industry certifications is required:Microsoft Technology Associate (MTA)CompTIA Network+Microsoft Certified Solutions Associate (MCSA): Windows 7 or Windows 8Advanced certifications may be substituted in lieu of the MCSA requirement based on staffing needs. ITIL Foundation preferred2+ years of experience troubleshooting the current versions of the Windows Desktop OS1+ years of experience with administering of the following technologies is preferred:Current versions of the Windows Server family operating systemCurrent versions of Microsoft Exchange ServerA working knowledge of the following technologies:Current desktops, laptops, servers and networking basicsCurrent Windows Desktop and Server Operating SystemsWindows Active Directory (User Management/Administration/Group Policy)Current Exchange ServerCommon server backup solutionsCommon desktop applications including Microsoft Office Suite Strong interpersonal, written and oral communication skills, attention to detailAbility to present ideas and solutions in user-friendly languageProven troubleshooting and diagnostic skillsStrong client service orientationExperience working in a team-oriented, collaborative environment",unknown_benefits,0,0,0,Full-time,Entry level,Bachelor's Degree,Information Technology and Services,Information Technology,0,4.845285866303542,4.5364583956365205,1
17060,Escrow Officer / Title Closer,"US, FL, Fort Myers",unknown_department,unknown_salary,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999.  We provide courteous professional services, speedy title searches, and timely disbursements.  Dynamic flexibility is key to our success.  Your satisfaction, as our client, is important.  We are here to assist you and ensure a efficient, cohesive transaction.  Our experienced settlement officers and attorneys will travel anywhere in the country, day or night, to perform a closing. Our staff is committed to providing our customers a level of service that is unparalleled in the title industry.  Today's competitive market requires more than dedication and experience. It requires proven expertise, irrepressible vision and tightly orchestrated teamwork. Network Closing Services incorporates these essential qualities into every facet of every service we offer. We successfully deliver innovative, high-volume, regional closing services.  For resume review, email to #EMAIL_bbbab0052922a3a922939af2180ff4d9f034ba04634bd573870818da62a0d151# or call Office: #PHONE_113b1bd5d3e5e087c3480c458e2ef299fd3a272612224463899e65ab2fe73995# x7141 Cell: #PHONE_c3853c0e034b798989b048d3a55a28d03177bfde5db40af1c435f6fa5a867868#","Looking for a change?  Not happy where you are?  Then give us a call!!Network Closing Services, Inc., a full service Title Company is seeking Title/Escrow Closers with a book of business.  We are growing nationwide, come join a winning team!Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999.  We provide courteous professional services, speedy title searches, and timely disbursements.  Dynamic flexibility is key to our success.  Our Client satisfaction is very important.  We provide experienced settlement officers and attorneys anywhere in the country, day or night, to perform a closing. Our staff is committed to providing our customers a level of service that is unparalleled in the title industry.  Today's competitive market requires more than dedication and experience. It requires proven expertise, irrepressible vision and tightly orchestrated teamwork. Network Closing Services incorporates these essential qualities into every facet of every service we offer. We successfully deliver innovative, high-volume, regional closing services.Close residential purchase/sale transactions, in accordance with closing instructions from lender and sellerPrepare and package all documents to ensure recordingsPrepare all closing documents to ensure Title issues are resolved and Title Insurance is issued at closingConduct closing with customer, realtor, lenders, and attorneysCollect and disburse funds in accordance with escrow instructionsPrepare settlement statements including HUD and GFESend HUD's to appropriate parties and wire transfer informationMaintain and establish new client relationships - MarketWe operate in a paperless environment – Faster ServiceGrowth opportunityEmmanuel Sanchez#PHONE_dc5cff94cbcc4ac18e1234a2e6521946ae7d722bdf66cfc1af3aeca9255aee0d##URL_1bdaa45fd1ec77ea7879abfceafd610ca4fa9b4eb30eb6fa5f39b9ffac8a8c5a#                                            *Seeking candidates in Florida and Nationwide                                             *Mortgage Loan Closers Not being considered","Are you a top Closer in your market? Are you a go-getter and able to market for new clients? Are you a dedicated customer service oriented Title Professional? If you answered yes to these questions then we want you!Experienced Title Settlement CloserMust have a current Realtor, Broker, Lender Book of Business  and ability to marketKnowledge of RamQuest a plusNotary public or be bondable","We provide a fun and rewarding atmosphere, our employees are supported at all levels to achieve a common goal.  We also have the traditional benefits including:Vacation PaySick PayHoliday Pay401k PlanHealth, Dental, and Vision Insurance",0,1,1,Full-time,Mid-Senior level,unknown_required_education,Real Estate,unknown_function,0,4.254165029134153,5.085247682007498,0
17061,Title Account Executive,"US, FL, Orlando",unknown_department,unknown_salary,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999.  We provide courteous professional services, speedy title searches, and timely disbursements.  Dynamic flexibility is key to our success.  Your satisfaction, as our client, is important.  We are here to assist you and ensure a efficient, cohesive transaction.  Our experienced settlement officers and attorneys will travel anywhere in the country, day or night, to perform a closing. Our staff is committed to providing our customers a level of service that is unparalleled in the title industry.  Today's competitive market requires more than dedication and experience. It requires proven expertise, irrepressible vision and tightly orchestrated teamwork. Network Closing Services incorporates these essential qualities into every facet of every service we offer. We successfully deliver innovative, high-volume, regional closing services.  For resume review, email to #EMAIL_bbbab0052922a3a922939af2180ff4d9f034ba04634bd573870818da62a0d151# or call Office: #PHONE_113b1bd5d3e5e087c3480c458e2ef299fd3a272612224463899e65ab2fe73995# x7141 Cell: #PHONE_c3853c0e034b798989b048d3a55a28d03177bfde5db40af1c435f6fa5a867868#","This is who we are: Network Closing Services, Inc., a full service Title Company with headquarters in Orlando, Florida.  We are currently in a nationwide expansion.Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999.  We provide courteous professional services, speedy title searches, and timely disbursements.  Dynamic flexibility is key to our success.  Our Client satisfaction is very important.  We provide experienced settlement officers and attorneys anywhere in the country, day or night, to perform a closing. Our staff is committed to providing our customers a level of service that is unparalleled in the title industry.  Today's competitive market requires more than dedication and experience. It requires proven expertise, irrepressible vision and tightly orchestrated teamwork. Network Closing Services incorporates these essential qualities into every facet of every service we offer. We successfully deliver innovative, high-volume, regional closing services. Come join a winning team!What we need: An established Sales Representative with a Title Insurance Book of Business.  A motivated go-getter who doesn't take no for an answer. Someone who will be a key part in our continued nationwide expansion.  What you will do: As a sales representative you will be responsible for generating revenue from your existing clients and identifying new clients who can direct title business to Network Closing Services.  Promote our title and closing services to generate leads and referrals.  Develop sales and marketing plan targeting key Realtor, Lender and Builder accounts.  Assist clients with questions, act as liaison between company and client as needed.  Candidate will meet weekly and monthly sales goals set by management.  Candidate will provide reports of sales activity.  Growth opportunityEmmanuel Sanchez#PHONE_dc5cff94cbcc4ac18e1234a2e6521946ae7d722bdf66cfc1af3aeca9255aee0d##URL_1bdaa45fd1ec77ea7879abfceafd610ca4fa9b4eb30eb6fa5f39b9ffac8a8c5a#                                            *Seeking candidates in Central Florida ","What you should know:**Experienced candidates only**A successful candidate will have an existing Realtor, Broker, Lender Book of Business and proven track record of meeting and exceeding sales goals.Must have experience in maintaining and developing long term relationships with key decision makers.Ability to travel at least 50% of the time.  Go out and see lot's of potential clients.Licensed Title Agent a plus or ability to pass a background check.","What's in it for you?**SIGN ON BONUS AVAILABLE**We provide a team oriented and rewarding atmosphere, our employees are supported at all levels to achieve a common goal.  We also have the traditional benefits including:Competitive compensation packageVacation PaySick PayHoliday Pay401k PlanHealth, Dental, and Vision InsuranceCell Phone ReimbursementCar Allowance",0,1,1,Full-time,Mid-Senior level,High School or equivalent,Real Estate,unknown_function,0,4.334517637172576,5.181267842921569,0
17062,Title Settlement / Title Closer,"US, NC, Raleigh",unknown_department,unknown_salary,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999.  We provide courteous professional services, speedy title searches, and timely disbursements.  Dynamic flexibility is key to our success.  Your satisfaction, as our client, is important.  We are here to assist you and ensure a efficient, cohesive transaction.  Our experienced settlement officers and attorneys will travel anywhere in the country, day or night, to perform a closing. Our staff is committed to providing our customers a level of service that is unparalleled in the title industry.  Today's competitive market requires more than dedication and experience. It requires proven expertise, irrepressible vision and tightly orchestrated teamwork. Network Closing Services incorporates these essential qualities into every facet of every service we offer. We successfully deliver innovative, high-volume, regional closing services.  For resume review, email to #EMAIL_bbbab0052922a3a922939af2180ff4d9f034ba04634bd573870818da62a0d151# or call Office: #PHONE_113b1bd5d3e5e087c3480c458e2ef299fd3a272612224463899e65ab2fe73995# x7141 Cell: #PHONE_c3853c0e034b798989b048d3a55a28d03177bfde5db40af1c435f6fa5a867868#","Looking for a change?  Not happy where you are?  Then give us a call!! Network Closing Services, Inc., a full service Title Company is seeking Title/Escrow Closers with a book of business.  We are growing, come join a winning team!Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999.  We provide courteous professional services, speedy title searches, and timely disbursements.  Dynamic flexibility is key to our success.  Our Client satisfaction is very important.  We provide experienced settlement officers and attorneys anywhere in the country, day or night, to perform a closing. Our staff is committed to providing our customers a level of service that is unparalleled in the title industry.  Today's competitive market requires more than dedication and experience. It requires proven expertise, irrepressible vision and tightly orchestrated teamwork. Network Closing Services incorporates these essential qualities into every facet of every service we offer. We successfully deliver innovative, high-volume, regional closing services.Close residential purchase/sale transactions, in accordance with closing instructions from lender and sellerPrepare and package all documents to ensure recordingsPrepare all closing documents to ensure Title issues are resolved and Title Insurance is issued at closingConduct closing with customer, realtor, lenders, and attorneysCollect and disburse funds in accordance with escrow instructionsPrepare settlement statements including HUD and GFESend HUD's to appropriate parties and wire transfer informationMaintain and establish new client relationships - MarketWe operate in a paperless environment – Faster ServiceEmmanuel Sanchez#PHONE_dc5cff94cbcc4ac18e1234a2e6521946ae7d722bdf66cfc1af3aeca9255aee0d##URL_1bdaa45fd1ec77ea7879abfceafd610ca4fa9b4eb30eb6fa5f39b9ffac8a8c5a#                                            *Seeking candidates in Raleigh-Durham Triangle and Nationwide                                             *Mortgage Loan Closers Not being considered",Are you a top Closer in your market? Are you a go-getter and able to market for new clients? Are you a dedicated customer service oriented Title Professional? If you answered yes to these questions then we want you!Experienced Title Settlement CloserMust have a client following/Book of Business and ability to MarketKnowledge of RamQuest a plusNotary public or be bondable,"We provide a fun and rewarding atmosphere, our employees are supported at all levels to achieve a common goal.  We also have the traditional benefits including:Vacation PaySick PayHoliday Pay401k PlanHealth, Dental, and Vision Insurance",0,1,1,Full-time,Mid-Senior level,High School or equivalent,Real Estate,unknown_function,0,4.246864552408851,5.031608752568209,0
17063,IT Project Manager - Austin,"US, TX, Austin",unknown_department,unknown_salary,"KCS is a provider of IT consulting, IT staffing, and PMO design. We focus on win-win solutions that offer top notch talent for our clients along with ensuring that each consultant adheres to our core values:Integrity must come first Excellence in everything we doGreat corporate culture retains great people","Kennett Consulting Services is actively hiring IT Project Managers in the Austin, Tx area. We are seriously looking for those who are the ""best-of-the-best"", and who are capable of hitting the ground running for some of our valued clients in the Austin area. Please respond only if you answered, ""YES"" to each and every question below, and explain why you believe you are the right candidate for this position.","Wanted: Solid, Passionate, Hard Working IT Project Managers Who Love a Challenge. Questions:1.  Do you passionately want to work hard and make a difference for an IT organization that is going through a major transformation?2.  Do you enjoy bringing order to projects?3.  Are you very intelligent and driven to succeed?4.  Do you have a bachelor's degree in an IT or business related field, a PMP certification, and at least 7 years managing large, complex IT projects?5.  Do you have a history of being a leader?6.  Do you enjoy life and having fun?7.  Do you have strong values and the courage to stand up for your convictions?8.  Are you focused, diligent, and not easily distracted?9.  Do you do everything you say you're going to do?10.  Do you value having strong relationships with others?Send your response, along with your resume, to #EMAIL_f01866601c69cfc8040a64045b3664aa77507c2ec7a2cef281eef19d2bb64ed0#",Compensation includes:Market Rate SalaryMedical and Dental InsuranceSavings Plan,0,1,0,Full-time,unknown_required_experience,Bachelor's Degree,Information Technology and Services,Project Management,0,4.316932036860409,4.930007845219049,0
17064,Escrow Officer - Title Closer,"US, FL, Tampa",unknown_department,unknown_salary,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999.  We provide courteous professional services, speedy title searches, and timely disbursements.  Dynamic flexibility is key to our success.  Your satisfaction, as our client, is important.  We are here to assist you and ensure a efficient, cohesive transaction.  Our experienced settlement officers and attorneys will travel anywhere in the country, day or night, to perform a closing. Our staff is committed to providing our customers a level of service that is unparalleled in the title industry.  Today's competitive market requires more than dedication and experience. It requires proven expertise, irrepressible vision and tightly orchestrated teamwork. Network Closing Services incorporates these essential qualities into every facet of every service we offer. We successfully deliver innovative, high-volume, regional closing services.  For resume review, email to #EMAIL_bbbab0052922a3a922939af2180ff4d9f034ba04634bd573870818da62a0d151# or call Office: #PHONE_113b1bd5d3e5e087c3480c458e2ef299fd3a272612224463899e65ab2fe73995# x7141 Cell: #PHONE_c3853c0e034b798989b048d3a55a28d03177bfde5db40af1c435f6fa5a867868#","DESCRIPTIONLooking for a change?  Not happy where you are?  Then give us a call!!Network Closing Services, Inc., a full service Title Company is seeking Title/Escrow Closers with a book of business.  We are growing nationwide, come join a winning team!Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999.  We provide courteous professional services, speedy title searches, and timely disbursements.  Dynamic flexibility is key to our success.  Our Client satisfaction is very important.  We provide experienced settlement officers and attorneys anywhere in the country, day or night, to perform a closing. Our staff is committed to providing our customers a level of service that is unparalleled in the title industry.  Today's competitive market requires more than dedication and experience. It requires proven expertise, irrepressible vision and tightly orchestrated teamwork. Network Closing Services incorporates these essential qualities into every facet of every service we offer. We successfully deliver innovative, high-volume, regional closing services.Close residential purchase/sale transactions, in accordance with closing instructions from lender and sellerPrepare and package all documents to ensure recordingsPrepare all closing documents to ensure Title issues are resolved and Title Insurance is issued at closingConduct closing with customer, realtor, lenders, and attorneysCollect and disburse funds in accordance with escrow instructionsPrepare settlement statements including HUD and GFESend HUD's to appropriate parties and wire transfer informationMaintain and establish new client relationships - MarketWe operate in a paperless environment – Faster ServiceGrowth opportunityEmmanuel Sanchez#PHONE_dc5cff94cbcc4ac18e1234a2e6521946ae7d722bdf66cfc1af3aeca9255aee0d##URL_1bdaa45fd1ec77ea7879abfceafd610ca4fa9b4eb30eb6fa5f39b9ffac8a8c5a#                                            *Seeking candidates in Florida and Nationwide                                             *Mortgage Loan Closers Not being considered","re you a top Closer in your market? Are you a go-getter and able to market for new clients? Are you a dedicated customer service oriented Title Professional? If you answered yes to these questions then we want you!Experienced Title Settlement CloserMust have a current Realtor, Broker, Lender Book of Business  and ability to marketKnowledge of RamQuest a plusNotary public or be bondable","We provide a fun and rewarding atmosphere, our employees are supported at all levels to achieve a common goal.  We also have the traditional benefits including:Vacation PaySick PayHoliday Pay401k PlanHealth, Dental, and Vision Insurance",0,1,1,Full-time,Mid-Senior level,unknown_required_education,Real Estate,unknown_function,0,4.253372931210091,5.085108392500061,0
17065,Sales professionals/Money motivated/Passion for international travel,"HK, , ",unknown_department,unknown_salary,unknown_company_profile,"If you are ready to take the final step towards financial success within sales then please apply with an up to date Resume along with cover letter outlining why you should be considered for the opportunity and what makes you different from all other sales persons. If you qualify for the position you will be contacted and interviewed by telephone, also please keep in mind that we receive hundreds of response to our postings.All qualified applicants will receive consideration for employment without regard to individuals race, color, sex, national origin, religion, age, disability and genetic information, status as a military veteran or any other characteristic protected by applicable state laws.",Top Sale's PerformersAbsolute minimum 2 years's direct sale's experienceCommission drivenFluent in English (other languages an advantage)Passion for successValid passport with no travel clearance restrictions,"JOB OFFER -  High Earnings between $80,000-$175,000 annualIn house training in international sales for the right candidates Guaranteed draw against commissionHighly lucrative commission structure (plus daily, weekly and monthly bonuses)Personal and professional growth within the companyAll travel, accommodation and work related expenses coveredVery high earning potential for the right candidat",0,0,0,Full-time,unknown_required_experience,unknown_required_education,unknown_industry,Sales,0,4.548892827620939,3.7596640431649533,1
17066,Internship: Multispectral Image Coding,"US, , Cambridge",MM,unknown_salary,"MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-by-side with world-class researchers.The internship program at MERL emphasizes close collaboration with a particular researcher or members of a small team. Primary areas of work include:Mechatronics and controlAlgorithms and optimizationSignal ProcessingDigital &amp; optical communicationsImaging, computer vision and graphicsVideo processingData Analysis, modeling and planning systemsInformation securitySpeech and audio processingMachine learningA primary intent of the program is to provide interns with experience that could help them enhance and accelerate their professional career, while also contributing to new or ongoing initiatives at MERL. Interns will be exposed to relevant industrial problems ranging from speculative and exploratory research to more practical engineering tasks. We hope that all interns have a chance to become familiar with our organization and the open research culture at MERL, produce publishable work, and develop an appreciation for how breakthrough research makes an impact on future products.MERL considers graduate students from all over the world. As many of our projects benefit from specialized knowledge in a given field, graduate students pursuing a Ph.D. typically fill the majority of internship openings.The duration of a typical internship varies from 3 months to 1 year, with the majority of interns being employed during the summer months. As the summer is a very busy time, we encourage applications for non-summer internships and also prefer early applications for summer internships. Hiring decisions for the summer are typically made around February/March to allow enough time for any necessary paperwork (such as visa applications or other work eligibility forms) to be completed.Boston is a fantastic city with one of the largest student populations of any city in the US. There are many social and leisure activities to get involved in, and no shortage of things to do during your stay. With close proximity to major universities such as MIT and Harvard, there are also many chances to attend seminars and lectures by well-known experts in various fields. During the summer, MERL also organizes a number of social activities for all interns to participate. Some past activities included BBQ outings, whale watching, Wii tournaments, and movie nights. Benefits of interning at MERL:Experience: At MERL, you will work closely with top researchers and participate in a lab-wide R&amp;D culture with a unique mix of curiosity-driven research and market-oriented prototyping.Publication: MERL is an open research lab with a strong tradition of publication in high-impact peer-reviewed venues. Internships typically aim at producing publication-worthy results and interns are co-authors on many papers each year.Compensation: MERL offers competitive hourly rates based on relevant education, skills, and work experience. Interns are also paid for company holidays during their employment.Perks: MERL provides relocation assistance including travel costs; subsidies for commuting costs; entertainment events for interns to get to know Boston and each other.Networking: Interns are encouraged to network with MERL's research staff, fellow interns, and faculty at local universities. Weekly socials and seminars provide many opportunities.Opportunity: Many MERL interns have gone on to distinguished careers at MERL. MERL research hosts have often provided letters of reference supporting their ex-interns' candidacies for jobs, fellowships, and tenure.",MERL is looking for an intern to work on multispectral image coding.,"The ideal candidate would be a Ph.D. student with a solid background in signal processing and information theory. Applicants should have expertise on distributed source coding and belief propagation algorithms such as those used in error correcting codes. The applicant should have experience with programming in C/C++. Familiarity with image and video coding is highly preferred, but not required.","Experience: At MERL, you will work closely with top researchers and participate in a lab-wide R&amp;D culture with a unique mix of curiosity-driven research and market-oriented prototyping.Publication: MERL is an open research lab with a strong tradition of publication in high-impact peer-reviewed venues. Internships typically aim at producing publication-worthy results and interns are co-authors on many papers each year.Compensation: MERL offers competitive hourly rates based on relevant education, skills, and work experience. Interns are also paid for company holidays during their employment.Perks: MERL provides relocation assistance including travel costs; subsidies for commuting costs; entertainment events for interns to get to know Boston and each other.Networking: Interns are encouraged to network with MERL's research staff, fellow interns, and faculty at local universities. Weekly socials and seminars provide many opportunities.Opportunity: Many MERL interns have gone on to distinguished careers at MERL. MERL research hosts have often provided letters of reference supporting their ex-interns' candidacies for jobs, fellowships, and tenure.",0,1,1,Temporary,Internship,unknown_required_education,unknown_industry,Research,0,3.1623937841166057,3.932593036080626,0
17067,Oracle Retail Analyst / Developer,"US, TX, Dallas",unknown_department,unknown_salary,unknown_company_profile,"Position Title: Oracle Retail AnalystLocation: Dallas, TXDuration: 6 months contract Job Description:Performs analysis, build and test Oracle Retail RMS system modifications (1 position) Responsibilities include; working with existing analysts to support ongoing change requests. A successful candidate must be able to be a productive member of a team as well as work independently in a fast paced environment. Candidate will provide onsite programming and may be required to work on more than one assignment at a time. Deliverables: Candidate will be responsible for writing, testing and documenting code and may be responsible for certain portions of the Change Management process.  Candidate will be responsible for adhering to code standards when writing or modifying programs and will follow AAFES SDLC methodology.    Technical Skill Sets (i.e.) Oracle Retail experience preferably version 10.Experience with Oracle Retail version 14 a plus.Unix/AIX, Oracle 11gRETL7+ years’ experience with PL/SQL, ProC,  Shell ScriptingExcellent written and verbal communication skillsCandidate must enjoy working closely with others in small teams as well as be able to work individuallyMust have advanced problem solving and debugging skillsMust be able to create documentation, system test plans, and UAT plans ","Additional Skills (not required, but preferred):CA Harvest",unknown_benefits,0,0,0,Contract,Mid-Senior level,unknown_required_education,Military,Information Technology,0,4.166372142641654,3.5998332273687783,1
17068,Web App Tester/QA,"US, , ",unknown_department,unknown_salary,unknown_company_profile,"Position: Web App Tester/QADurationL: 5 months contractLocation: Plano, TXReports To: Manager or Sr. Manager of Product Assurance JOB PURPOSE:  Develop, execute, and implement test plans and test cases for complex, multiple applications throughout the full lifecycle of the software. Work on all software applications, including new and in production. Write and maintain test scripts for manual and automated execution; publish test results; and develop product assurance policy standards. KEY RESPONSIBILITIES:Review new or modified program, including documentation, diagram, and flow charts, to determine if program will perform according to user request and conform to guidelines and requirements.Define scope and objectives of all levels of Product Assurance testing.Participate in all aspects of testing, including functional, regression, and UAT testing.Establish the purpose and deliverables of the test effort.Track and report defects using appropriate tools such as Quality Center. Record and report on testing metrics. Provide resource planning, management and resolution of issues that impede the test effort.Provide clear documents database and knowledge transfer to improve the success of the project.Review computer operating log to identify program processing errors. Test program for validity of results, accuracy, reliability, and conformance to established standards.Identify differences between established standards and user applicationsWrite documentation to describe program evaluation, testing, and correction.Additional duties as assigned.","JOB REQUIREMENTS:Bachelor’s degree in related field.Two to four years of software test experience.Experience working with a structured software methodology and process and tools.Experience performing test execution using Quality Center.Experience testing web based applications.Experience preparing test data for business data validation.Knowledge of SQL and Relational Databases.Proficiency in Microsoft Office, Microsoft Project, Visio, HP Quality CenterMust be highly organized and detail oriented.Knowledge of writing and executing test procedures.Excellent written and verbal communication skills.Exceptional analytical and problem solving skills.Ability to analyze system requirements and provide effective solutions.Ability to manage multiple priorities simultaneously and meet deadlines. Ability to act quickly and maintain focus under pressure.Ability to work independently.  additional Requirements:§  Experience testing web applications§  Experience with both REST and SOAP web services§  Strong understanding of an SOA environment§  SoapUI Pro experience is a plus§  Testing for the Enterprise Product- Enterprise Mgmt. features provided via Liferay and other features as required§  Test Case creation and execution§  Logging of results into Quality Center§  Assisting with UAT with business partners",unknown_benefits,0,0,0,unknown_employment_type,unknown_required_experience,unknown_required_education,unknown_industry,unknown_function,0,5.073792678355627,4.123749917427914,1
17069,Peoplesoft HCM Functional Lead,"US, PA, Harrisburg",unknown_department,unknown_salary,unknown_company_profile,"Position Title: PeopleSoft HCM Functional LeadDuration:         6 months contractLocation:         Harrisburg, PA                Either Go To Meeting Web Cam or In Person interview Job Description:Functional Lead for their implementation of PeopleSoft HCM 9.2. Significant IMPLEMENTATION-specific HCM experience is required, as is specific experience with the Base Benefits and Payroll HCM modules. This FUNCTIONAL Lead role will focus around implementing PeopleSoft HCM 9.2.  The primary modules of focus for this implementation will be Base Benefits and Payroll.  Employee Self-Service and Manager Self-Service will also be implemented.  ***This will be a full lifecycle position for the functional implementation - candidates MUST display full lifecycle IMPLEMENTATION-specific FUNCTIONAL LEAD experience of Peoplesoft HCM, and must display experience with the implementation of Base Benefits and Payroll modules, specifically, to be considered for this position*** The resource in this role will be expected to gather requirements, perform fit gap analysis, configure the functional modules, work with technical staff on customizations, perform testing, and train users. Strong written and oral communication skills required for candidates to be considered for this position.",Skill Matrix:SkillRequired / DesiredAmountof ExperienceFunctional Lead Experience IMPLEMENTING PeopleSoft HCMRequired  Experience with PeopleSoft HCM 9.0 - 9.2Required  PeopleSoft HCM experience with Base Benefits and Payroll modulesRequired5YearsPeopleSoft HCM experience with Employee and Manager Self-Service modulesRequired3YearsPeopleTools 8.52 - 8.54Required1YearsPrototyping / testing / training / QC / documenting acceptance criteriaRequired3YearsTax UpdatesRequired2YearsExperience performing Fit Gap AnalysisRequired2YearsExperience performing Requirements GatheringRequired2YearsStrong written and oral communication skillsRequired  Experience with public sector barganing unitsNice to have    ,unknown_benefits,0,0,0,Contract,Mid-Senior level,unknown_required_education,Information Technology and Services,Information Technology,0,4.151713219625606,3.6390260800407597,1
17070,Title Closer,"US, FL, Tampa Bay",unknown_department,unknown_salary,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999.  We provide courteous professional services, speedy title searches, and timely disbursements.  Dynamic flexibility is key to our success.  Your satisfaction, as our client, is important.  We are here to assist you and ensure a efficient, cohesive transaction.  Our experienced settlement officers and attorneys will travel anywhere in the country, day or night, to perform a closing. Our staff is committed to providing our customers a level of service that is unparalleled in the title industry.  Today's competitive market requires more than dedication and experience. It requires proven expertise, irrepressible vision and tightly orchestrated teamwork. Network Closing Services incorporates these essential qualities into every facet of every service we offer. We successfully deliver innovative, high-volume, regional closing services.  For resume review, email to #EMAIL_bbbab0052922a3a922939af2180ff4d9f034ba04634bd573870818da62a0d151# or call Office: #PHONE_113b1bd5d3e5e087c3480c458e2ef299fd3a272612224463899e65ab2fe73995# x7141 Cell: #PHONE_c3853c0e034b798989b048d3a55a28d03177bfde5db40af1c435f6fa5a867868#","Network Closing Services, Inc. is looking for Local Settlement Closers!  We are growing, come Join a winning team! Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999.  We provide courteous professional services, speedy title searches, and timely disbursements.  Dynamic flexibility is key to our success.  Our Client satisfaction is very important.  We provide experienced settlement officers and attorneys anywhere in the country, day or night, to perform a closing. Our staff is committed to providing our customers a level of service that is unparalleled in the title industry.  Today's competitive market requires more than dedication and experience. It requires proven expertise, irrepressible vision and tightly orchestrated teamwork. Network Closing Services incorporates these essential qualities into every facet of every service we offer. We successfully deliver innovative, high-volume, regional closing services.Close residential purchase/sale transactions, in accordance with closing instructions from lender and sellerPrepare and package all documents to ensure recordingsPrepare all closing documents to ensure Title issues are resolved and Title Insurance is issued at closingConduct closing with customer, realtor, lenders, and attorneysCollect and disburse funds in accordance with escrow instructionsPrepare settlement statements including HUD and GFESend HUD's to appropriate parties and wire transfer informationMaintain and establish new client relationshipsWe operate in a paperless environment - Faster, Secure#URL_1bdaa45fd1ec77ea7879abfceafd610ca4fa9b4eb30eb6fa5f39b9ffac8a8c5a#",3-5 years Closer experienceMust have a client following/Book of BusinessMust be detail oriented and have good organizational skillsPC Skills to include MS OfficeMust be able to work independently and proactivelyStrong verbal and written communication skillsKnowledge of RamQuest a plusNotary public or be bondable,"Network Closing Services offers competitive pay and benefits including:Vacation PaySick PayHoliday Pay401k PlanHealth, Dental, and Vision Insurance",0,1,1,Full-time,Mid-Senior level,High School or equivalent,Real Estate,unknown_function,0,4.258146233737658,5.027184679538086,0
